D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12
-0.192750305658464,0.834135008505267,0.33304347196240197,-0.9598726759900691,-1.03941013982284,1.07886944660019,1.1358940506958402,1.7892987512512402,-0.918444236471335,-0.506707350972452,-0.404692179425646,1.78020760165896,0.0023520629248501897,-0.0208885960463488,0.00584813442993246,-0.00539939678212591,0.00437987951597869,-0.000197365087928299,-0.00183789126514071,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.000806859328472787,0.00868137708560127,0.0952374606764001,0.321542881223567,-0.236890078761121,0.0921972663068136,0.5884014140149859,0.0918184999340265,0.277216548569868,0.549400913907895,0.00280188938339875,0.130558454216812,0.26557112855554504,-0.0447675269117684
-0.45286376626389,-0.0321622974332407,-2.25442439572217,-1.0709738283876,0.0550807448824764,0.804064937429949,-1.80563214164442,0.630738854762033,-0.395543499131747,-0.8138895735430999,-0.40888287093611503,-1.53413082603571,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,0.21108460985937302,-0.550382673082789,-0.0824004486338212,0.503384589978095,0.0686800230944068,-0.32450485635860804,0.0397298923668558,-0.0506437633594856,0.0439736375409768,0.165665706305915,0.27720681609407105,-0.414668895466734
0.184934183581314,0.0183319994148652,1.8939174055108703,1.98460026545863,1.9252476785889399,-1.31446618839848,-2.4551450907560097,-0.606598790897995,-0.18621425889417398,-0.31562654217463004,1.9912037971418997,1.2594999682539199,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,-0.38889490630350204,-0.305612135394152,0.000574260955244642,0.0710704610277569,-0.12540916295405,0.330681797196641,-0.0779856634511959,-0.0308171364106133,0.715589517905712,0.263224312858914,0.033957215116284,0.18892531889382
0.400120406749086,0.159778216829851,-0.117839713348849,1.9900684180519799,0.205814253593003,-0.743662880734131,-0.624729590806253,1.10811899505085,0.23963732475701702,0.121246671684351,-0.8775876253947871,-0.875911902038816,0.0023520629248501897,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,-0.634722454960156,0.0877161553235956,0.363462035978443,-0.0988800550154816,-0.0553464863214586,0.19115323729278896,0.41509070756793,-0.22188655351515,-0.11176248950942098,0.297247653163792,0.171855289729095,-0.236713689065114
1.2651413130928701,-0.766065213893933,-0.0262475635377322,1.32832337102364,0.5402597093988211,0.572746982240895,0.125882244931317,-0.125366275079856,0.0306714118219783,-0.47478150573319705,-0.471050319406128,-0.7689731528517308,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,-0.0876827297013969,0.445226443679278,-0.260974743567179,0.47065588458870894,0.328314496862826,0.378899215616489,-0.19155246677617002,-0.399829765643799,-0.015062451578089,0.0930344649604747,-0.164667865380741,-0.143357475591359
-0.323758753229603,1.5826092193567902,1.4360152542611297,-0.23601204567046502,0.0264449815103304,2.09610227133423,1.2451040083075602,-0.499287238173937,-1.3503837011527602,-1.4285273389673,0.0962020028682904,0.970850188350606,0.000717872396014871,-0.0208885960463488,0.0144585955178386,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.00183789126514071,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,-0.017285997504784,0.182090722706948,-0.149753659696892,0.10956252637081598,-0.375802824154704,-0.0443654295998618,-0.299463130037318,0.11982356249449301,-0.45509325138252793,0.656093247868203,0.214244789948655,0.0375912686376551
-0.448097586098353,0.648321923590274,-0.54345187557115,0.6963737964789389,0.328721534304075,-0.183346093167256,-0.9801338696840791,0.430407128675296,0.200660037196715,-1.6717759271796497,-0.351334657027518,0.0511182563132291,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,0.0962623110092316,-0.31206976644470197,0.06750696312707799,0.598785481712158,0.161784278749128,-0.34553316111616306,0.5124466275082079,-0.10707955390277,-0.0574044348140379,0.136023714829539,-0.140540987562812,0.262793456279031
-2.2392314805443503,-1.22430030606246,-0.7547495220704129,-0.648996152147687,0.0865090871667594,-0.0344642180297342,-0.386900228136332,1.01490553905056,1.8372308208471702,-0.41073699200908004,1.10263575402399,1.51179640915264,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,-0.41082083227905897,-0.326227221018533,-0.614851308308518,-0.348981639400771,0.374099132980215,-0.0974114468063519,0.0643211681469552,-0.189905919418537,-0.166121668153947,0.0703884063162473,0.0162548135083172,0.0501592519969391
-0.7502184140697621,0.43191402160984493,-0.238057946977809,0.7898468974929741,0.0486694893086529,0.12216267105381699,0.791977247104907,0.592450529887347,-0.185351090214395,-0.598236379901707,-2.05265951902723,-0.647501329803269,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0418643047188824,0.00336367680735811,0.5822491399680121,-0.43864738065549896,0.15192873826123499,-0.21310024317485102,0.109077998260136,0.38231624306724804,0.167881820089561,-0.0705804110874169,0.0312854989138944,0.34588640086653,-0.228873453038597,-0.18934491723811303
1.3502525228342899,-0.348624563446719,0.369663493657882,-0.5295385226432171,-0.46452478997615293,0.740975375734057,-0.0608874876015032,1.8963605047150098,-0.30988642295283003,-0.000322560231130846,-0.269523254888798,0.34278082666128495,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,-0.000197365087928299,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,0.299942649721073,0.4231545744303,-0.115240237758748,-0.39439577826283095,-0.0241683708178728,-0.41278180028860395,0.202188731962113,-0.39977042466557794,0.34332913310962393,0.264693561165231,0.0481545586681574,-0.0148402713883891
